Product_sku,Product_price,Product_url
5094367,5.94,http://www.petco.com/shop/en/petcostore/omega-one-freeze-dried-shrimp
5094366,5.94,http://www.petco.com/shop/en/petcostore/omega-one-freeze-dried-brine-shrimp
5071678,7.49,http://www.petco.com/shop/en/petcostore/rep-cal-maintenance-formula-tortoise-food
5083266,8.49,http://www.petco.com/shop/en/petcostore/ecotrition-essential-blend-for-canaries-and-finches
5067775,8.73,http://www.petco.com/shop/en/petcostore/tidy-cats-long-lasting-odor-control?mr:trackingCode=DC01EC15-8381-DE11-B7F3-0019B9C043EB&mr:referralID=NA
5090625,11.04,http://www.petco.com/shop/en/petcostore/lafebers-classic-avi-cakes-for-parrots
5069994,11.04,http://www.petco.com/shop/en/petcostore/blue-buffalo-healthy-living-chicken-and-brown-rice-adult-cat-food
5088781,12.34,http://www.petco.com/shop/en/petcostore/beggin-strips-original-bacon-flavor
5087392,12.74,http://www.petco.com/shop/en/petcostore/seachem-stability-water-conditioner
5092573,13.99,http://www.petco.com/shop/en/petcostore/purina-kitten-chow-nurture-formula-kitten-food
5079779,14.99,http://www.petco.com/shop/en/petcostore/blue-buffalo-chicken-and-brown-rice-adult-dog-food
5073692,15.99,http://www.petco.com/shop/en/petcostore/marineland-rite-size-bonded-filter-sleeve-for-penguin-100
5082750,16.94,http://www.petco.com/shop/en/petcostore/blue-buffalo-wilderness-rocky-mountain-recipe-with-red-meat-dry-puppy-food
5081311,17.24,http://www.petco.com/shop/en/petcostore/hills-science-diet-adult-savory-salmon-entree-canned-cat-food
5073694,17.59,http://www.petco.com/shop/en/petcostore/marineland-penguin-rite-size-ready-to-use-filter-cartridges?mr:trackingCode=236E1416-8381-DE11-B7F3-0019B9C043EB&mr:referralID=NA
5069996,17.99,http://www.petco.com/shop/en/petcostore/blue-buffalo-weight-control-chicken-and-brown-rice-adult-cat-food
5088611,20.79,http://www.petco.com/shop/en/petcostore/petsafe-ssscat-cat-spray-control-system
5070374,22.09,http://www.petco.com/shop/en/petcostore/royal-canin-feline-health-nutrition-indoor-adult-27
5081315,22.49,http://www.petco.com/shop/en/petcostore/hills-science-diet-senior-savory-chicken-entree-canned-cat-food
5081314,22.49,http://www.petco.com/shop/en/petcostore/hills-science-diet-senior-gourmet-beef-entree-canned-cat-food
5081282,22.49,http://www.petco.com/shop/en/petcostore/hills-science-diet-adult-savory-entrees-canned-cat-food-turkey-and-giblets
5081281,22.49,http://www.petco.com/shop/en/petcostore/hills-science-diet-senior-savory-chicken-entree-canned-cat-food
5081037,24.74,http://www.petco.com/shop/en/petcostore/hills-science-diet-adult-hairball-control-savory-seafood-entree-canned-cat-food
5092574,25.99,http://www.petco.com/shop/en/petcostore/purina-one-healthy-kitten-food
5087208,26.24,http://www.petco.com/shop/en/petcostore/hills-science-diet-light-large-breed-adult-dog-food
5082114,29.99,http://www.petco.com/shop/en/petcostore/zoo-med-turtle-docks
5079773,45.99,http://www.petco.com/shop/en/petcostore/blue-buffalo-chicken-and-brown-rice-healthy-weight-adult-dog-food
5074020,69.95,http://www.petco.com/shop/en/petcostore/petsafe-deluxe-in-ground-ultralight-receiver-collar#
5087380,79.99,http://www.petco.com/shop/en/petcostore/petsafe-scatmat-indoor-pet-training-mat
5088845,142.49,http://www.petco.com/shop/en/petcostore/prevue-hendryx-green-and-white-small-animal-cage-with-stand-5008700--1
5088847,164.99,http://www.petco.com/shop/en/petcostore/prevue-hendryx-green-and-white-small-animal-cage-with-stand
5073955,215.99,http://www.petco.com/shop/en/petcostore/seaclear-rectangular-29-gallon-show-aquarium-combos-in-black
5072989,247.49,http://www.petco.com/shop/en/petcostore/petsafe-96-deluxe-white-patio-panel-pet-door
5089637,247.99,http://www.petco.com/shop/en/petcostore/seaclear-bowfront-36-gallon-aquarium-combos-in-clear
5073938,447.99,http://www.petco.com/shop/en/petcostore/seaclear-system-ii-40-gallon-aquarium-combos-in-blue
5089627,571.99,http://www.petco.com/shop/en/petcostore/seaclear-46-bowfront-sys-ii-rtr
