cs_name,store_id,user_id,gmt_timezone,schedule_at,include_timestamp
Rishi,1162864434,6170,-6,6:00,1
Rishi,1162864434,6170,-6,12:00,1
Rishi,1162521032,5671,-8,6:00,0
Rishi,1262918,4102,-7,22:00,0
Rishi,1162472515,5573,-7,1:00,0
Rishi,1162465331,5551,-7,6:00,1
Rishi,162982,616,-7,6:00,0
Dean,1162398351,5444,1,8:00,0
Dean,1162398451,5444,1,8:00,0
Dean,1162398452,5444,1,8:00,0
Dean,1162409620,5444,1,8:00,0
Dean,1162409622,5444,1,8:00,0
Dean,1162409633,5444,1,8:00,0
Dean,1162434593,5444,1,8:00,0
Dean,760254,3300,-5,8:00,0
Dean,1161056576,2920,-5,8:00,0
Dean,1162097177,2920,-5,8:00,0
Dean,655276,2920,-5,8:00,0
Dean,1162701408,5783,2,8:00,0
Dean,1162733255,5783,2,8:00,0
Dean,1162733256,5783,2,8:00,0
Dean,1162760899,5783,2,8:00,0
Dean,1176305743,5783,2,8:00,0
Louis,1174545615,6698,-8,0:00,0
Louis,1176418490,6698,-8,0:00,0
Louis,1162489707,4379,1,,0
Louis,860214,3466,-6,,0
Louis,1162030860,3830,1,,0
